更新时间,#genre#
  tvg-id="Firsmusic.TV" group-title="television" television="true"  tvg-logo="https://graph.facebook.com/onemusicchannel/picture?width=200&height=200",First Music Channel,http://hz1.teleport.cc/HLS/HD.m3u8
 MTV Spankin' New,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/6047ff2e5e61cf000784e4da/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT=%7BTARGETOPT%7D&deviceId=%7BPSID%7D&advertisingId=%7BPSID%7D&us_privacy=1YNY&samsung_app_domain=%7BAPP_DOMAIN%7D&samsung_app_name=%7BAPP_NAME%7D&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
FM Universo,https://stmvideo6.livecastv.com/elborne/elborne/playlist.m3u8
高安杭娇_一生无悔,https://15799848.s21v.faiusr.com/58/ABUIABA6GAAgtL6q4gUojIS-mQE.mp4
舞钢一套新闻综合频道,http://live.dxhmt.cn:9081/tv/10481-1.m3u8
抚松县综合广播,http://stream7.jlntv.cn/fsgb/playlist.m3u8
浙江教科,http://ali-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
AdultIPTV.net Latina,http://cdn.adultiptv.net/latina.m3u8
舞阳新闻综合,http://live.dxhmt.cn:9081/tv/11121-1.m3u8
+24,https://ztnr.rtve.es/ztnr/6108696.m3u8
Россия 1 (+2),http://zabava-htlive.cdn.ngenix.net/hls/CH_RUSSIA1_2/variant.m3u8
定州生活频道,https://jwcdnqx.hebyun.com.cn/live/shpd/1500k/tzwj_video.m3u8
MTV Music,http://cfd-v4-service-channel-stitcher-use1-1.prd.pluto.tv/stitch/hls/channel/6245d15062cd1f00070a2338/master.m3u8?appName=web&appVersion=unknown&clientTime=0&deviceDNT=0&deviceId=1b1ec342-4b81-11ef-a8ac-e146e4e7be02&deviceMake=Chrome&deviceModel=web&deviceType=web&deviceVersion=unknown&includeExtendedEvents=false&serverSideAds=false&sid=a56dace8-66e4-4b9a-a55f-d5348160dae2
之江纪录,http://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
 Aljazeera,https://live-hls-web-aje.getaj.net/AJE/index.m3u8
诸暨新闻综合,https://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8
david das faultier,http://david-das-faultier.stream.laut.fm/david-das-faultier
 V V Radio National - 128 kbit/s,http://178.33.135.244:2802/stream/1/
,https://video2.azotosolutions.com:1936/supertvoristano/supertvoristano/playlist.m3u8
Canale 2,https://59d7d6f47d7fc.streamlock.net/canale2/canale2/playlist.m3u8
GTO TV 4.2,https://5f2c1b0d880e5.streamlock.net/tv42/videotv42_720p/playlist.m3u8
直播中国,https://gcalic.v.myalicdn.com/gc/wgw05_1/index.m3u8?contentid=2820180516001
「中」翁立友-爱过无心,http://vd4.bdstatic.com/mda-ijgqk17gxf3xh2wz/sc/mda-ijgqk17gxf3xh2wz.mp4
磐石综合,http://stream5.jlntv.cn/ps/sd/live.m3u8
Animal Planet HD,http://181.78.85.53:9002/play/a00k/index.m3u8
Minecraftv,http://service-stitcher.clusters.pluto.tv/v1/stitch/embed/hls/channel/5812b821249444e05d09cc4c/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT=0&deviceId=91a6ae51-6f9d-4fbb-adb0-bdfffa44693e&deviceUA=samsung%2FSM-T720%2F10&advertisingId=91a6ae51-6f9d-4fbb-adb0-bdfffa44693e&us_privacy=1YNY&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
,https://sb.err.ee/live/etv.m3u8
EBS E,http://ebsonairios.ebs.co.kr/plus3familypc/familypc1m/playlist.m3u8
ASHARQ NEWS 1,https://bcovlive-a.akamaihd.net/0b75ef0a49e24704a4ca023d3a82c2df/ap-south-1/6203311941001/playlist.m3u8
舟山公共生活,http://stream3.xiancity.cn/5/sd/live.m3u8
Star 101 FM (KNUT Guam) [Not 24/7],https://live2.tensila.com/knut-v-1.choice/hls/master.m3u8
绝美情歌dj,https://vd2.bdstatic.com/mda-mkp952u577gbq8uc/sc/cae_h264/1637737197319948432/mda-mkp952u577gbq8uc.mp4
动听DJ情歌《红颜知己》《今夜为你醉》《别忘记我在等你》等HD,https://vdse.bdstatic.com//92d49c2aebc0bbbe08149b8e08e4a443.mp4
,https://video-auth4.iol.pt/live_tvi_africa/live_tvi_africa/edge_servers/tviafrica-480p/playlist.m3u8
Vevo R&B,https://service-stitcher.clusters.pluto.tv/v1/stitch/embed/hls/channel/5da0d83f66c9700009b96d0e/master.m3u8?advertisingId=channel&appName=rokuchannel&appVersion=1.0&bmodel=bm1&channel_id=channel&content=channel&content_rating=ROKU_ADS_CONTENT_RATING&content_type=livefeed&coppa=false&deviceDNT=1&deviceId=channel&deviceMake=rokuChannel&deviceModel=web&deviceType=rokuChannel&deviceVersion=1.0&embedPartner=rokuChannel&genre=ROKU_ADS_CONTENT_GENRE&is_lat=1&platform=web&rdid=channel&studio_id=viacom&tags=ROKU_CONTENT_TAGS
 Novelas de Mexico,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/6474a7958e3c0a0008b97cae/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT=%7BTARGETOPT%7D&deviceId=%7BPSID%7D&advertisingId=%7BPSID%7D&us_privacy=1YNY&samsung_app_domain=%7BAPP_DOMAIN%7D&samsung_app_name=%7BAPP_NAME%7D&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
汶川新闻综合,http://live.iwcmt.cn:90/live/zhxw.m3u8
Sport2U,https://stream9.xdevel.com/video0s976916-1685/stream/playlist_dvr.m3u8
WABI 5  (Local),https://ad-playlistserver.aws.syncbak.com/playlist/13613390/master.m3u8?access_token=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6IkdyYXkyMDE2MDgyOSJ9.eyJtaWQiOjEzNjEzMzkwLCJtZDUiOiI2Y2M5MzczYjIxZWIwNzQ4ZDA0YTRlYzYyMjU2YjBhMiIsImlhdCI6MTQ5NzM4MTU5NywiaXNzIjoiU3luY2JhayIsInN1YiI6IkdyYXkifQ.qJPiMCbnGjAn9wgPrGjVl3M9Xfc4CVSyoZTZ5OH-1jo
PrimaFREE,https://5f22d76e220e1.streamlock.net/primafree/primafree/playlist.m3u8
Radio La Morena,http://live.myradioserver.net:7508/
月球陨落,https://vip.lz-cdn1.com/20220402/737_cff81c22/index.m3u8
Tele Boario,https://stream7.xdevel.com/video0s976425-1244/stream/playlist_dvr.m3u8
经典歌曲《许你一世情缘》《为你一生去守候》,https://vd2.bdstatic.com/mda-ndafz4xaqsmvrcse/1080p/cae_h264_delogo/1649676821854920299/mda-ndafz4xaqsmvrcse.mp4
PBS Washington DC (WHUT) [Geo-blocked]  (General),https://whutdt.lls.cdn.pbs.org/whutdt/722b847a-5e2a-4d14-9429-2d430b10b1ee/primary.m3u8
Alcarria TV,http://217.182.77.27/live/alcarriatv-livestream.m3u8
Monster Jam – Pluto TV,https://service-stitcher.clusters.pluto.tv/v1/stitch/embed/hls/channel/65bce7f1d77d450008b3a430/master.m3u8?deviceId=channel&deviceModel=web&deviceVersion=1.0&appVersion=1.0&deviceType=rokuChannel&deviceMake=rokuChannel&deviceDNT=1&advertisingId=channel&embedPartner=rokuChannel&appName=rokuchannel&is_lat=1&bmodel=bm1&content=channel&platform=web&tags=ROKU_CONTENT_TAGS&coppa=false&content_type=livefeed&rdid=channel&genre=ROKU_ADS_CONTENT_GENRE&content_rating=ROKU_ADS_CONTENT_RATING&studio_id=viacom&channel_id=channel
山东体育,https://satellitepull.cnr.cn/live/wxsdtyxxgb/playlist.m3u8
 PTV Vida Real,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/5df265697ec3510009df1ef0/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT=%7BTARGETOPT%7D&deviceId=%7BPSID%7D&advertisingId=%7BPSID%7D&us_privacy=1YNY&samsung_app_domain=%7BAPP_DOMAIN%7D&samsung_app_name=%7BAPP_NAME%7D&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
Al Horreya TV (1080p)  (Religious),http://media.smc-host.com:1935/alhorreya.tv/mp4:alhorreya3/playlist.m3u8
Retrovision Кинопанорама,https://fl1001.bozztv.com/ushba-rvisionkinopanorama/tracks-v1a1/mono.m3u8
Euro Indie Music,http://listen.radionomy.com:80/euro-indie-music
双阳综合,http://stream11.jlntv.cn/shuangyang/sd/live.m3u8
新昌生活,http://l.cztvcloud.com/channels/lantian/SXxinchang2/720p.m3u8
Inspirasi,https://unifi-live07.secureswiftcontent.com/UnifiHD/live29.mpd
普贤菩萨像,https://gcalic.v.myalicdn.com/gc/emspxps_1/index.m3u8?contentid=2820180516001
[日本电视台] Nippon TV (720p),http://vthanh.utako.moe/Nippon_TV/index.m3u8
 VM Latino CR,https://59ef525c24caa.streamlock.net/vmtv/vmlatino/playlist.m3u8
 Al Sharjah TV,https://svs.itworkscdn.net/smc1live/smc1.smil/playlist.m3u8
Caracol,http://179.49.163.34:45000/play/a032/index.m3u8
KCTV 광주,http://119.77.96.184:1935/chn05/chn05/chunklist_w1306745753.m3u8
Bloomberg TV Asia Live Event,https://www.bloomberg.com/media-manifest/streams/asia-event.m3u8
,https://bcovlive-a.akamaihd.net/41814196d97e433fb401c5e632d985e9/eu-central-1/5377161796001/playlist.m3u8
兰溪新闻综合,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8
History,http://190.123.90.146:8000/play/a02n/index.m3u8
LA SUPER,http://152.200.150.150:8000/play/a0co/index.m3u8
VISIÓN TV | GT,https://cdn.streamhispanatv.net:3076/live/visiontvlive.m3u8
民生休闲,http://ali-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8
Rtp Tv,http://flash2.xdevel.com/rtptv/rtptv/playlist.m3u8
Pluto TV Natura Italy,https://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/60802b37709d6b0007b0c549/master.m3u8?advertisingId={PSID}&appVersion=unknown&deviceDNT={TARGETOPT}&deviceId={PSID}&deviceLat=0&deviceLon=0&deviceMake=samsung&deviceModel=samsung&deviceType=samsung-tvplus&deviceVersion=unknown&embedPartner=samsung-tvplus&profileFloor=&profileLimit=&samsung_app_domain={APP_DOMAIN}&samsung_app_name={APP_NAME}&us_privacy=1YNY
Stintino (Le Saline),https://cdn-005.whatsupcams.com/hls/it_stintino02.m3u8
歌MV37,http://vd4.bdstatic.com/mda-jhtriuc2z5fddtre/sc/mda-jhtriuc2z5fddtre.mp4
HBO 2,http://api.ottshow.net:80/Aleks.ziv9/Reactor10050/72
 tvg-logo="https://i.imgur.com/YUw4UMh.png", group-title="🎶 Música",Blink 102.7 (MS),https://video08.logicahost.com.br/blinkvideo08/blinkvideo08/chunklist_w2090174935.m3u8
TVGE 1 Guinea Ecuatorial,https://rrsatrtmp.tulix.tv/tvge1/tvge1multi.smil/playlist.m3u8
尉氏新闻综合频道,http://live.dxhmt.cn:9081/tv/10223-1.m3u8
DUTA TV,https://dutatv.siar.us/dutatv/live/playlist.m3u8
ahlakid.com - By : ahlakid.com,https://ovhv47.twincdn.com/videos/20/20246/20246_720p.mp4
,https://cdnapisec.kaltura.com/p/4526593/sp/4526593/playManifest/entryId/1_j8ztwihx/deliveryProfileId/672/protocol/https/format/applehttp/a.m3u8
,https://junhls.persiana.live/hls/stream.m3u8
Golden HD,http://38.211.242.128:8001/play/a0bm/index.m3u8
梨树北方交通之声2,http://stream3.jlntv.cn/lsgb/playlist.m3u8?n=d047754f66fc2b19714b
Televida (1080p),https://tls-cl.cdnz.cl/televida/live/playlist.m3u8
八大綜合,https://epg.pw/stream/e7df67a1a8400d4741889391ccc7e8a2b3f623a4f19544ae0863ae2c184bbe2c.m3u8
88.6 Rhema FM,http://streaming.rhemaradio.com:5757/
Hadi TV 3,https://live.ishiacloud.com/haditv.co.uk/haditv3.m3u8
 WaterBear,https://jmp2.uk/sam-ESBC170000388.m3u8
河源综合广播,http://tmpstream.hyrtv.cn/zhgb/sd/live.m3u8
Global Christian Network America (GCN) (720p),http://liveen24-manminglobal3.ktcdn.co.kr/liveen24/gcnus_1300k.stream/playlist.m3u8
Vevo Pop,https://service-stitcher.clusters.pluto.tv/stitch/hls/channel/5d93b635b43dd1a399b39eee/master.m3u8?terminate=false&deviceType=web&deviceMake=web&deviceModel=web&sid=890&deviceId=5d93b635b43dd1a399b39eee&deviceVersion=DNT&appVersion=DNT&deviceDNT=0&userId=&advertisingId=&deviceLat=&deviceLon=&app_name=&appName=web&buildVersion=&appStoreUrl=&architecture=&includeExtendedEvents=false&marketingRegion=US&serverSideAds=false
Radio Favorita,https://streamyes.alsolnet.com/radiofavoritatv/live/playlist.m3u8
Shubh TV (1080p),https://d2g1vdc6ozl2o8.cloudfront.net/out/v1/0a0dc7d7911b4fddbb4dfc963fdd4b9e/index.m3u8
ช่อง AdultIPTV.net Latina,http://live.redtraffic.xyz/latina.m3u8
「中」凤凰传奇-御龙归字谣,http://antiserver.kuwo.cn/anti.s?rid=MUSIC_1164118&response=res&format=mp4&type=convert_url
ช่อง AdultIPTV.net Live Cams,http://live.redtraffic.xyz/livecams.m3u8
Antenne Kaernten (720p),https://60efd7a2b4d02.streamlock.net/a_kaernten/ngrp:livestream_all/playlist.m3u8
 Ultradark-Radio - 128 kbit/s,https://laut.fm/ultradarkradio
Verbena TV,https://streamtv2.elitecomunicacion.cloud:3144/live/verbenatvlive.m3u8
中国国际教育1,http://play.cec-tv.com.cn/channel/cec-tv1.m3u8
楚天交通广播,https://satellitepull.cnr.cn/live/wx32hubctjtgb/playlist.m3u8
 Run Time Films,https://stream.ads.ottera.tv/playlist.m3u8?network_id=2153
Golden Premiere HD,http://200.229.147.142:8000/play/a00g/index.m3u8
[日本]日本购物4,http://stream1.shopch.jp/HLS/out3/prog_index.m3u8
 TVN3,https://mdstrm.com/live-stream-playlist/5653641561b4eba30a7e4929.m3u8
 Miami TV,https://59ec5453559f0.streamlock.net/miamitv/smil:WEB/.m3u8
Дніпро TV,http://vcdn1.produck.company:1935/out/dtv/playlist.m3u8
Arirang 阿里郎,http://amdlive-ch01.ctnd.com.edgesuite.net/arirang_1ch/smil:arirang_1ch.smil/playlist.m3u8
,https://twohls.persiana.live/hls/stream.m3u8
 Fibwi,https://hostcdn3.fibwi.com/fibwi_diario/index.fmp4.m3u8
 Gracia TV,https://v4.tustreaming.cl/graciatv/index.m3u8
 Gospel Cartoon,https://stmv1.srvif.com/gospelcartoon/gospelcartoon/playlist.m3u8
CNR-11 藏语广播,http://satellitepull.cnr.cn/live/wxzygb/playlist.m3u8
光山综合,http://live.dxhmt.cn:9081/tv/11522-1.m3u8#http://tvpull.dxhmt.cn:9081/tv/11522-1.m3u8
 Galicia TV,https://crtvg-europa.flumotion.cloud/playlist_dvr.m3u8
倒霉特熊,https://newcntv.qcloudcdn.com/asp/hls/1200/0303000a/3/default/87f87ba569c147e3805f80e4844d2de9/1200.m3u8
30A Sidewalks,https://30a-tv.com/sidewalks.m3u8
Adult IPTV Latina (18+),http://cdn.adultiptv.net/latina.m3u8
中国教育1台,https://alimov2.a.kwimgs.com/upic/2023/01/13/20/BMjAyMzAxMTMyMDA5MjJfNDAzMDAxOTlfOTM0OTkwNDQxNTRfMF8z_b_B0b5e52bc003285ef66ec0cbb2be08556.mp4
 Pluto TV Anime,http://stitcher-ipv4.pluto.tv/v1/stitch/embed/hls/channel/5f12136385bccc00070142ed/master.m3u8?deviceType=samsung-tvplus&deviceMake=samsung&deviceModel=samsung&deviceVersion=unknown&appVersion=unknown&deviceLat=0&deviceLon=0&deviceDNT=%7BTARGETOPT%7D&deviceId=%7BPSID%7D&advertisingId=%7BPSID%7D&us_privacy=1YNY&samsung_app_domain=%7BAPP_DOMAIN%7D&samsung_app_name=%7BAPP_NAME%7D&profileLimit=&profileFloor=&embedPartner=samsung-tvplus
Любимое кино,http://178.217.72.66:8080/Lyubimoe_Kino/index.m3u8
ahlakid.com,https://ovhv47.twincdn.com/videos/11/11677/11677_720p.mp4
 EBS 2 Korea,https://ebsonair.ebs.co.kr/ebs2familypc/familypc1m/.m3u8
radio best of,http://radio-best-of.stream.laut.fm/radio-best-of
磐石,http://stream5.jlntv.cn/ps/sd/live.m3u8?zjild
Adult IPTV POV (18+),http://cdn.adultiptv.net/pov.m3u8
ahlakid.com - By : ahlakid.com,https://ovhv47.twincdn.com/videos/17/17576/17576_720p.mp4
固镇新闻,http://www.guzhenm.com:7001/hls/hd-live.m3u8?zanhd
劲爆DJ串烧,https://vdse.bdstatic.com//01b1f78bb5b009d36ce3f5051e7383c1.mp4
泰州一套新闻综合频道,http://stream1.mytaizhou.net/xwzh/playlist.m3u8
VH1+ Back to 90's – Pluto TV,https://service-stitcher.clusters.pluto.tv/v1/stitch/embed/hls/channel/6552085aab05240008b05f6c/master.m3u8?deviceId=channel&deviceModel=web&deviceVersion=1.0&appVersion=1.0&deviceType=rokuChannel&deviceMake=rokuChannel&deviceDNT=1&advertisingId=channel&embedPartner=rokuChannel&appName=rokuchannel&is_lat=1&bmodel=bm1&content=channel&platform=web&tags=ROKU_CONTENT_TAGS&coppa=false&content_type=livefeed&rdid=channel&genre=ROKU_ADS_CONTENT_GENRE&content_rating=ROKU_ADS_CONTENT_RATING&studio_id=viacom&channel_id=channel
FM Tv Marche,https://bbtv.intvstream.net:3988/hybrid/play.m3u8
Yahoo! Finance,https://d1ewctnvcwvvvu.cloudfront.net/playlist.m3u8
Tara Bangla Cinema,http://103.145.48.150:90/laosat24/taratv/index.m3u8
[哈萨克斯坦]КТК (360p),http://89.218.30.37/ktklive/live.hq/playlist.m3u8
TVG Eventos,https://crtvg-events1.flumotion.cloud/playlist.m3u8
